ID,item_cnt_month
167555,0.0
167556,0.016813092
167557,0.013918333
167558,0.016838633
167559,0.016739182
167560,0.016739182
167561,0.0
167562,0.0
167563,0.016813092
167564,0.0
167565,0.0
167566,0.016813092
167567,0.0
167568,0.01666563
167569,0.013918333
167570,0.013918333
167571,0.016739182
167572,0.016813092
167573,0.0
167574,0.013918333
167575,0.013918333
167576,0.01666563
167577,0.0
167578,0.0
167579,0.0
167580,0.0
167581,0.0
167582,0.013918333
167583,0.0
167584,0.0
167585,0.013918333
167586,0.016813092
167587,0.016813092
167588,0.013918333
167589,0.013918333
167590,0.013918333
167591,0.013918333
167592,0.016813092
167593,0.016813092
167594,0.0
167595,0.013918333
167596,0.0
167597,0.013918333
167598,0.0
167599,0.016813092
167600,0.013918333
167601,0.013918333
167602,0.016813092
167603,0.016813092
167604,0.0
167605,0.0
167606,0.0
167607,0.016813092
167608,0.0
167609,0.0
167610,0.016813092
167611,0.0
167612,0.0
167613,0.0
167614,0.0
167615,0.0
167616,0.016813092
167617,0.0
167618,0.0
167619,0.013918333
167620,0.013918333
167621,0.0
167622,0.013918333
167623,0.0
167624,0.0
167625,0.0
167626,0.0
167627,0.016739182
167628,0.016739182
167629,0.0
167630,0.0
167631,0.0
167632,0.016739182
167633,0.013918333
167634,0.013918333
167635,0.013918333
167636,0.016813092
167637,0.016813092
167638,0.0
167639,0.013918333
167640,0.013918333
167641,0.0
167642,0.01666563
167643,0.016813092
167644,0.013918333
167645,0.0
167646,0.010520659
167647,0.013918333
167648,0.0
167649,0.0
167650,0.0
167651,0.0
167652,0.0
167653,0.0
167654,0.0
167655,0.013918333
167656,0.013918333
167657,0.0
167658,0.028541408
167659,0.016813092
167660,0.0
167661,0.016813092
167662,0.013918333
167663,0.0
167664,0.013918333
167665,0.016838633
167666,0.0
167667,0.016838633
167668,0.0
167669,0.0
167670,0.0
167671,0.0
167672,0.016813092
167673,0.0
167674,0.0
167675,0.0
167676,0.010520659
167677,0.016789041
167678,0.0
167679,0.0
167680,0.016739182
167681,0.0
167682,0.01666563
167683,0.013918333
167684,0.016813092
167685,0.0
167686,0.013918333
167687,0.0
167688,0.0
167689,0.013918333
167690,0.0
167691,0.0
167692,0.0
167693,0.0
167694,0.0
167695,0.0
167696,0.0
167697,0.0
167698,0.0
167699,0.016813092
167700,0.016813092
167701,0.016739182
167702,0.016813092
167703,0.016739182
167704,0.0
167705,0.016813092
167706,0.0
167707,0.0
167708,0.0
167709,0.013918333
167710,0.016739182
167711,0.0
167712,0.016813092
167713,0.0
167714,0.016739182
167715,0.0
167716,0.013918333
167717,0.0
167718,0.0
167719,0.0
167720,0.0
167721,0.0
167722,0.0
167723,0.0
167724,0.0
167725,0.0
167726,0.0
167727,0.016813092
167728,0.016813092
167729,0.0
167730,0.016813092
167731,0.0
167732,0.010520659
167733,0.016813092
167734,0.013918333
167735,0.010520659
167736,0.0
167737,0.016739182
167738,0.0
167739,0.0
167740,0.017195038
167741,0.013918333
167742,0.0
167743,0.0
167744,0.0
167745,0.0
167746,0.0
167747,0.0
167748,0.0
167749,0.0
167750,0.0
167751,0.0
167752,0.0
167753,0.0
167754,0.0
167755,0.0
167756,0.016813092
167757,0.016813092
167758,0.013918333
167759,0.016813092
167760,0.016813092
167761,0.013918333
167762,0.016813092
167763,0.0
167764,0.010520659
167765,0.016813092
167766,0.013918333
167767,0.016813092
167768,0.0
167769,0.0
167770,0.016813092
167771,0.0
167772,0.0
167773,0.016813092
167774,0.0
167775,0.0
167776,0.0
167777,0.0
167778,0.016813092
167779,0.0
167780,0.0
167781,0.016813092
167782,0.016813092
167783,0.013918333
167784,0.0
167785,0.016813092
167786,0.01666563
167787,0.0
167788,0.0
167789,0.016813092
167790,0.016813092
167791,0.016813092
167792,0.0
167793,0.0
167794,0.016739182
167795,0.0
167796,0.016813092
167797,0.016813092
167798,0.0
167799,0.0
167800,0.0
167801,0.0
167802,0.0
167803,0.0
167804,0.0
167805,0.016739182
167806,0.016739182
167807,0.016739182
167808,0.016813092
167809,0.016739182
167810,0.016739182
167811,0.028541408
167812,0.013918333
167813,0.016813092
167814,0.0
167815,0.016813092
167816,0.016838633
167817,0.016813092
167818,0.016813092
167819,0.013918333
167820,0.016739182
167821,0.0
167822,0.0
167823,0.013918333
167824,0.013918333
167825,0.013918333
167826,0.013918333
167827,0.013918333
167828,0.013918333
167829,0.013918333
167830,0.0
167831,0.013918333
167832,0.016838633
167833,0.016813092
167834,0.016813092
167835,0.0
167836,0.016813092
167837,0.016813092
167838,0.016813092
167839,0.016813092
167840,0.016813092
167841,0.013918333
167842,0.013918333
167843,0.0076404735
167844,0.0
167845,0.0076404735
167846,0.0
167847,0.016813092
167848,0.017224722
167849,0.013918333
167850,0.0
167851,0.0
167852,0.0
167853,0.013918333
167854,0.013918333
167855,0.016813092
167856,0.016813092
167857,0.016739182
167858,0.013918333
167859,0.010520659
167860,0.013918333
167861,0.016813092
167862,0.0
167863,0.0
167864,0.0
167865,0.016813092
167866,0.016813092
167867,0.0
167868,0.0
167869,0.013918333
167870,0.0
167871,0.0
167872,0.0
167873,0.0
167874,0.016789041
167875,0.01666563
167876,0.01666563
167877,0.0
167878,0.013918333
167879,0.013918333
167880,0.0
167881,0.016813092
167882,0.0
167883,0.013918333
167884,0.013918333
167885,0.0
167886,0.0
167887,0.0
167888,0.0
167889,0.0
167890,0.0
167891,0.0
167892,0.0
167893,0.0
167894,0.0
167895,0.013918333
167896,0.016813092
167897,0.016813092
167898,0.013918333
167899,0.0
167900,0.0
167901,0.0
167902,0.0
167903,0.0
167904,0.0
167905,0.0
167906,0.016813092
167907,0.016813092
167908,0.0
167909,0.0
167910,0.0
167911,0.013918333
167912,0.0
167913,0.0
167914,0.0
167915,0.0
167916,0.016838633
167917,0.016813092
167918,0.016813092
167919,0.0
167920,0.016813092
167921,0.016813092
167922,0.0
167923,0.013918333
167924,0.013918333
167925,0.013918333
167926,0.013918333
167927,0.016813092
167928,0.0
167929,0.010520659
167930,0.0
167931,0.016813092
167932,0.0
167933,0.0
167934,0.0
167935,0.0
167936,0.016739182
167937,0.016813092
167938,0.016813092
167939,0.016739182
167940,0.016763292
167941,0.016813092
167942,0.016813092
167943,0.013918333
167944,0.026540093
167945,0.013918333
167946,0.016813092
167947,0.0
167948,0.016747616
167949,0.010520659
167950,0.017401628
167951,0.016845606
167952,0.013918333
167953,0.016739182
167954,0.016739182
167955,0.016739182
167956,0.013918333
167957,0.016813092
167958,0.0
167959,0.028748564
167960,0.016739182
167961,0.013918333
167962,0.016739182
167963,0.013918333
167964,0.016739182
167965,0.020337723
167966,0.016813092
167967,0.016739182
167968,0.017318897
167969,0.016838633
167970,0.016838633
167971,0.016739182
167972,0.016813092
167973,0.016813092
167974,0.016813092
167975,0.028541408
167976,0.016739182
167977,0.016739182
167978,0.016739182
167979,0.016763292
167980,0.0
167981,0.028541408
167982,0.016739182
167983,0.016739182
167984,0.016813092
167985,0.0
167986,0.013918333
167987,0.016813092
167988,0.0
167989,0.016739182
167990,0.010520659
167991,0.013918333
167992,0.0
167993,0.016813092
167994,0.016813092
167995,0.016813092
167996,0.016739182
167997,0.028748564
167998,0.033219002
167999,0.013918333
168000,0.0
168001,0.016813092
168002,0.016739182
168003,0.013918333
168004,0.028748564
168005,0.0
168006,0.013918333
168007,0.016813092
168008,0.016813092
168009,0.0
168010,0.016813092
168011,0.0
168012,0.016739182
168013,0.028748564
168014,0.017370246
168015,0.027116917
168016,0.0
168017,0.0
168018,0.026540093
168019,0.016739182
168020,0.0
168021,0.028541408
168022,0.028748564
168023,0.027868502
168024,0.013918333
168025,0.013918333
168026,0.016739182
168027,0.013918333
168028,0.026540093
168029,0.016813092
168030,0.016739182
168031,0.016813092
168032,0.016739182
168033,0.013918333
168034,0.016813092
168035,0.013918333
168036,0.016813092
168037,0.016813092
168038,0.028541408
168039,0.016813092
168040,0.028541408
168041,0.013918333
168042,0.0
168043,0.016739182
168044,0.016739182
168045,0.016739182
168046,0.01666563
168047,0.0
168048,0.0
168049,0.028748564
168050,0.028541408
168051,0.028748564
168052,0.028541408
168053,0.013918333
168054,0.0
168055,0.0
168056,0.017370246
168057,0.028541408
168058,0.016739182
168059,0.016813092
168060,0.0
168061,0.013918333
168062,0.017195038
168063,0.013918333
168064,0.016813092
168065,0.016739182
168066,0.0
168067,0.016739182
168068,0.0
168069,0.016813092
168070,0.016739182
168071,0.016813092
168072,0.016813092
168073,0.016813092
168074,0.0
168075,0.016739182
168076,0.013918333
168077,0.016739182
168078,0.028541408
168079,0.016739182
168080,0.016813092
168081,0.0
168082,0.016739182
168083,0.016739182
168084,0.016813092
168085,0.016813092
168086,0.016739182
168087,0.016789041
168088,0.0
168089,0.016739182
168090,0.013918333
168091,0.013918333
168092,0.016739182
168093,0.0
168094,0.016838633
168095,0.0
168096,0.016813092
168097,0.016813092
168098,0.016813092
168099,0.028541408
168100,0.0
168101,0.0
168102,0.016813092
168103,0.016739182
168104,0.0
168105,0.013918333
168106,0.0
168107,0.016739182
168108,0.0
168109,0.016813092
168110,0.016813092
168111,0.01666563
168112,0.0
168113,0.0168465
168114,0.016739182
168115,0.013918333
168116,0.013918333
168117,0.013918333
168118,0.013918333
168119,0.016813092
168120,0.016739182
168121,0.013918333
168122,0.016813092
168123,0.016813092
168124,0.016739182
168125,0.017195038
168126,0.016813092
168127,0.016838633
168128,0.0
168129,0.028541408
168130,0.016739182
168131,0.0
168132,0.016813092
168133,0.013918333
168134,0.0
168135,0.0168465
168136,0.016813092
168137,0.0
168138,0.016813092
168139,0.0
168140,0.016739182
168141,0.026540093
168142,0.016813092
168143,0.013918333
168144,0.0
168145,0.0
168146,0.013918333
168147,0.016813092
168148,0.0
168149,0.013918333
168150,0.013918333
168151,0.016813092
168152,0.013918333
168153,0.016813092
168154,0.016813092
168155,0.016813092
168156,0.016813092
168157,0.013918333
168158,0.0
168159,0.0
168160,0.0
168161,0.016813092
168162,0.016739182
168163,0.013918333
168164,0.016789041
168165,0.016838633
168166,0.013918333
168167,0.016813092
168168,0.028541408
168169,0.016838633
168170,0.013918333
168171,0.016813092
168172,0.016813092
168173,0.0
168174,0.016813092
168175,0.016813092
168176,0.016813092
168177,0.013918333
168178,0.016739182
168179,0.016813092
168180,0.0
168181,0.016789041
168182,0.013918333
168183,0.016813092
168184,0.016813092
168185,0.016813092
168186,0.016813092
168187,0.016739182
168188,0.013918333
168189,0.0
168190,0.0
168191,0.0
168192,0.028541408
168193,0.016789041
168194,0.0
168195,0.016739182
168196,0.013918333
168197,0.0
168198,0.028541408
168199,0.016739182
168200,0.013918333
168201,0.028541408
168202,0.016813092
168203,0.028541408
168204,0.016739182
168205,0.016813092
168206,0.013918333
168207,0.020337723
168208,0.017224722
168209,0.01666563
168210,0.013918333
168211,0.016739182
168212,0.016813092
168213,0.0
168214,0.0
168215,0.017401628
168216,0.016739182
168217,0.0
168218,0.016739182
168219,0.016813092
168220,0.028748564
168221,0.016838633
168222,0.016813092
168223,0.016739182
168224,0.016813092
168225,0.0
168226,0.016739182
168227,0.016813092
168228,0.016739182
168229,0.0
168230,0.016813092
168231,0.016739182
168232,0.016739182
168233,0.016813092
168234,0.016763292
168235,0.016739182
168236,0.016813092
168237,0.0
168238,0.0
168239,0.0
168240,0.0
168241,0.016813092
168242,0.016813092
168243,0.016813092
168244,0.016813092
168245,0.01666563
168246,0.013918333
168247,0.016763292
168248,0.013918333
168249,0.0
168250,0.016813092
168251,0.016739182
168252,0.028541408
168253,0.028541408
168254,0.016813092
168255,0.016813092
168256,0.033219002
168257,0.016813092
168258,0.028748564
168259,0.016805254
168260,0.016739182
168261,0.016813092
168262,0.016739182
168263,0.016813092
168264,0.01666563
168265,0.016813092
168266,0.016789041
168267,0.0
168268,0.016739182
168269,0.028541408
168270,0.0
168271,0.028541408
168272,0.016739182
168273,0.016813092
168274,0.016739182
168275,0.027868502
168276,0.0
168277,0.016739182
168278,0.016739182
168279,0.028748564
168280,0.016789041
168281,0.016739182
168282,0.016739182
168283,0.0
168284,0.0
168285,0.016739182
168286,0.013918333
168287,0.016813092
168288,0.016813092
168289,0.013918333
168290,0.016739182
168291,0.017318897
168292,0.028541408
168293,0.016813092
168294,0.013918333
168295,0.028541408
168296,0.013918333
168297,0.016739182
168298,0.0
168299,0.016739182
168300,2.5247622
168301,0.061464004
168302,0.12300681
168303,0.7437481
168304,0.061464004
168305,1.6577686
168306,2.5143535
168307,0.24784684
168308,0.89998186
168309,0.18319297
168310,3.8148916
168311,1.6618906
168312,0.41999108
168313,0.256464
168314,5.536727
168315,1.0596038
168316,0.18319297
168317,0.21720707
168318,0.42683515
168319,0.8556004
168320,0.6117137
168321,0.18319297
168322,0.5179636
168323,0.22510245
168324,0.42090046
168325,0.18319297
168326,0.18319297
168327,0.8447861
168328,1.1552514
168329,3.668249
168330,0.23999119
168331,0.18319297
168332,1.0485053
168333,1.4201709
168334,0.08845957
168335,0.16729763
168336,0.06909495
168337,0.8346737
168338,0.10348528
168339,0.05248799
168340,0.38303033
168341,1.51567
168342,0.61378497
168343,0.77865696
168344,0.18319297
168345,0.061464004
168346,0.34889713
168347,0.54451513
168348,0.18319297
168349,0.4464804
168350,1.3342149
168351,0.7019486
168352,0.4439087
168353,0.7385464
168354,3.0950913
168355,6.296598
168356,4.915903
168357,5.0757422
168358,2.5251565
168359,0.18319297
168360,6.2255034
168361,0.908516
168362,0.23999119
168363,0.24253094
168364,0.061464004
168365,0.061464004
168366,0.8139692
168367,0.12154799
168368,2.7219198
168369,0.31577557
168370,0.061464004
168371,0.38303033
168372,0.2008996
168373,1.2400676
168374,0.061464004
168375,0.061464004
168376,0.256464
168377,0.061464004
168378,1.0199136
168379,1.8941857
168380,2.4261386
168381,4.4452505
168382,5.3187947
168383,0.745692
168384,1.4375948
168385,0.7477424
168386,1.0879253
168387,0.28578773
168388,1.9518126
168389,0.55436754
168390,0.12154799
168391,0.06163528
168392,0.18319297
168393,0.18319297
168394,0.3735754
168395,0.16566822
168396,0.08792927
168397,0.54268163
168398,0.42553264
168399,1.1729043
168400,0.44583085
168401,0.18319297
168402,0.5383144
168403,0.18319297
168404,0.43941423
168405,0.18319297
168406,0.18319297
168407,1.3793672
168408,0.43243253
168409,0.061464004
168410,0.6213765
168411,0.18319297
168412,0.18319297
168413,0.18319297
168414,0.3404482
168415,0.40521556
168416,0.18319297
168417,0.3664752
168418,3.5599167
168419,0.06909495
168420,0.09448155
168421,0.110330395
168422,0.110330395
168423,0.2407482
168424,0.06909495
168425,0.06909495
168426,0.18319297
168427,0.16730359
168428,0.18319297
168429,0.4090673
168430,1.7526611
168431,0.05205243
168432,0.18319297
168433,0.18319297
168434,0.09448155
168435,0.18319297
168436,2.5300913
168437,0.7019486
168438,1.5341717
168439,0.061464004
168440,0.06909495
168441,0.12154799
168442,0.21720707
168443,0.18319297
168444,0.061464004
168445,0.061464004
168446,0.061464004
168447,0.18468928
168448,0.061464004
168449,0.05248799
168450,0.16761315
168451,0.18319297
168452,0.18319297
168453,0.30641636
168454,0.14868152
168455,0.46422452
168456,0.19737622
168457,0.15172586
168458,0.05205243
168459,0.087100945
168460,0.18319297
168461,0.30641636
168462,0.18319297
168463,0.4005321
168464,0.2407482
168465,0.18468928
168466,0.061464004
168467,0.15172586
168468,0.061464004
168469,0.23329219
168470,0.4026996
168471,0.33199993
168472,0.14744905
168473,1.4031577
168474,1.2141855
168475,1.7646817
168476,1.0393978
168477,0.061464004
168478,0.30733573
168479,0.0686497
168480,0.18319297
168481,0.110330395
168482,0.061464004
168483,0.29152134
168484,0.31813735
168485,0.04643693
168486,0.14798513
168487,0.23110873
168488,0.061464004
168489,0.061464004
168490,0.18319297
168491,0.29152134
168492,0.18319297
168493,0.11984261
168494,0.06909495
168495,0.4075836
168496,1.3356881
168497,4.364463
168498,1.1893346
168499,0.061464004
168500,0.061464004
168501,0.061464004
168502,0.42314863
168503,2.1522536
168504,0.09448155
168505,0.061464004
168506,0.061464004
168507,0.061464004
168508,1.7319709
168509,0.09448155
168510,0.15172586
168511,0.18293613
168512,0.20307204
168513,0.18319297
168514,0.087100945
168515,0.5095369
168516,0.52447534
168517,0.34789377
168518,2.0372636
168519,0.7686522
168520,0.18468928
168521,0.061464004
168522,0.061464004
168523,0.7637197
168524,2.2116382
168525,0.42583892
168526,0.2419686
168527,0.42897084
168528,0.14868152
168529,0.18319297
168530,0.061464004
168531,0.5086096
168532,0.046225272
168533,0.30830678
168534,0.06163528
168535,0.14868152
168536,0.5152807
168537,1.6311278
168538,0.18319297
168539,0.942555
168540,0.12300681
168541,0.18468928
168542,0.096020035
168543,0.061464004
168544,0.061464004
168545,0.30767912
168546,1.0147461
168547,0.41913638
168548,0.5592826
168549,0.22510245
168550,0.56123286
168551,0.40395635
168552,0.256464
168553,0.6921358
168554,0.27572778
168555,0.18319297
168556,0.18319297
168557,0.3993559
168558,0.11223941
168559,0.31080705
168560,0.15172586
168561,0.27160573
168562,0.167245
168563,0.061464004
168564,0.24784684
168565,0.2008996
168566,0.16761315
168567,0.18319297
168568,0.09448155
168569,0.2097049
168570,0.061464004
168571,0.09403627
168572,0.42383507
168573,0.18319297
168574,7.989393
168575,0.18319297
168576,0.18319297
168577,0.10500055
168578,0.11223941
168579,0.7848522
168580,0.40404496
168581,0.18319297
168582,0.54273283
168583,0.15985125
168584,0.12154799
168585,0.18319297
168586,0.18319297
168587,0.04643693
168588,0.22510245
168589,0.12300681
168590,0.052766703
168591,0.42352462
168592,0.17489734
168593,0.12154799
168594,0.18319297
168595,1.1988482
168596,0.05248799
168597,0.19086367
168598,0.07113325
168599,0.18319297
168600,0.12154799
168601,1.005473
168602,0.09448155
168603,0.40991038
168604,0.15172586
168605,0.06192138
168606,0.3339352
168607,0.087100945
168608,0.19737622
168609,0.18319297
168610,0.18319297
168611,0.06909495
168612,0.24784684
168613,0.18319297
168614,0.12154799
168615,0.18319297
168616,0.06909495
168617,0.18319297
168618,0.20383546
168619,0.40521556
168620,0.18319297
168621,0.06909495
168622,0.54840666
168623,0.34672868
168624,1.8533573
168625,1.1693914
168626,0.16566822
168627,0.18319297
168628,0.18319297
168629,0.061464004
168630,0.18319297
168631,0.061464004
168632,0.064310424
168633,0.110330395
168634,0.18319297
168635,0.08755838
168636,0.06909495
168637,0.12154799
168638,0.061464004
168639,0.18319297
168640,0.12097164
168641,0.2008996
168642,0.061464004
168643,0.18319297
168644,0.2097049
168645,0.34735638
168646,0.5857469
168647,1.2100157
168648,0.8433375
168649,0.15172586
168650,0.18319297
168651,0.087100945
168652,0.2008996
168653,0.4352575
168654,0.18319297
168655,0.061464004
168656,0.18319297
168657,0.38303033
168658,0.24253094
168659,0.38303033
168660,0.18319297
168661,3.0531359
168662,0.7019486
168663,0.7507195
168664,0.30830678
168665,0.30641636
168666,0.061464004
168667,0.087100945
168668,0.7507195
168669,0.2445375
168670,0.061464004
168671,0.38303033
168672,1.3071458
168673,0.18319297
168674,0.7848522
168675,0.47479385
168676,0.109665774
168677,0.048681043
168678,0.22510245
168679,0.04643693
168680,1.3071458
168681,0.40395635
168682,0.41361022
168683,0.38303033
168684,0.22510245
168685,0.14457336
168686,0.066414796
168687,0.18319297
168688,0.12154799
168689,0.06909495
168690,0.18319297
168691,0.38303033
168692,0.7005858
168693,1.5538868
168694,0.061464004
168695,0.12300681
168696,1.3624624
168697,1.0906609
168698,0.087100945
168699,0.50767857
168700,0.18319297
168701,0.05248799
168702,1.5501307
168703,1.0071322
168704,0.16761315
168705,0.41952986
168706,0.15172586
168707,0.18468928
168708,0.579023
168709,0.061464004
168710,0.061464004
168711,0.56805235
168712,0.2008996
168713,0.2407482
168714,0.4026996
168715,3.5653417
168716,0.061464004
168717,0.061464004
168718,0.061464004
168719,0.061464004
168720,0.5095369
168721,0.18319297
168722,0.18319297
168723,0.9381259
168724,0.09448155
168725,0.15172586
168726,0.061464004
168727,0.18319297
168728,0.2665364
168729,0.2008996
168730,1.4942061
168731,0.29214898
168732,0.41078246
168733,0.087100945
168734,0.06909495
168735,0.256464
168736,0.256464
168737,0.09448155
168738,0.37711638
168739,0.24177396
168740,0.2654481
168741,0.22761932
168742,0.18319297
168743,0.30830678
168744,0.061464004
168745,0.083036564
168746,0.06909495
168747,0.06909495
168748,0.061464004
168749,0.06909495
168750,0.06192138
168751,0.41461617
168752,0.09448155
168753,0.06909495
168754,0.22510245
168755,0.061464004
168756,0.18468928
168757,0.05248799
168758,2.8566926
168759,1.2742877
168760,20.0
168761,0.31080705
168762,0.18319297
168763,0.2405048
168764,0.33526954
168765,0.18319297
168766,0.18319297
168767,0.061464004
168768,0.18319297
168769,0.24914062
168770,0.18319297
168771,0.2008996
168772,0.061464004
168773,0.06945499
168774,0.18319297
168775,0.18319297
168776,0.087100945
168777,0.31336784
168778,0.09448155
168779,0.38303033
168780,0.061464004
168781,0.061464004
168782,0.4321667
168783,0.14959377
168784,0.42553264
168785,0.30287084
168786,1.0904398
168787,0.22510245
168788,0.38303033
168789,0.30830678
168790,0.6896873
168791,0.061464004
168792,0.34672868
168793,0.07113325
168794,0.19737622
168795,0.29214898
168796,0.120948784
168797,0.061464004
168798,0.18319297
168799,0.18319297
168800,0.061464004
168801,0.5043369
168802,0.5076084
168803,0.18319297
168804,1.0356499
168805,1.5179157
168806,0.42111143
168807,0.2097049
168808,0.6267578
168809,0.24253094
168810,0.19174585
168811,0.2407482
168812,0.24784684
168813,0.061464004
168814,0.3939904
168815,0.061464004
168816,0.061464004
168817,0.72865605
168818,0.5379929
168819,0.5105887
168820,1.2931689
168821,1.1747966
168822,0.7839397
168823,2.6563535
168824,0.14868152
168825,0.9144983
168826,0.80717695
168827,0.256464
168828,0.061464004
168829,0.19810504
168830,0.061464004
168831,0.30287084
168832,0.3067081
168833,0.29152134
168834,0.048681043
168835,0.2097049
168836,0.061464004
168837,0.4664607
168838,0.22761932
168839,0.4830288
168840,0.62411433
168841,0.061464004
168842,0.3072344
168843,0.061464004
168844,0.061464004
168845,0.06422805
168846,0.12300681
168847,0.14798513
168848,0.38988286
168849,0.3403136
168850,0.061464004
168851,0.47747782
168852,0.7030315
168853,0.47747782
168854,0.14457336
168855,0.18319297
168856,0.21357217
168857,0.5195656
168858,0.18319297
168859,0.17522743
168860,0.5964979
168861,1.6472249
168862,0.24253094
168863,0.18319297
168864,0.05248799
168865,0.12154799
168866,0.15172586
168867,0.18319297
168868,0.6014915
168869,0.32645118
168870,0.18319297
168871,0.18319297
168872,0.18319297
168873,0.4142419
168874,0.045578264
168875,0.061464004
168876,0.36211777
168877,0.061464004
168878,0.061464004
168879,0.13398033
168880,0.07113325
168881,0.07113325
168882,0.102136485
168883,0.102136485
168884,0.16761315
168885,0.08755838
168886,0.06909495
168887,0.62155175
168888,0.58067137
168889,0.2576522
168890,1.4985296
168891,0.061464004
168892,5.3217845
168893,0.4142419
168894,0.22510245
168895,0.31235427
168896,0.12154799
168897,0.06832298
168898,0.24177396
168899,0.18319297
168900,0.35197318
168901,0.5404658
168902,0.09448155
168903,0.12154799
168904,0.14457336
168905,0.19737622
168906,0.51819557
168907,0.18319297
168908,0.110330395
168909,0.22510245
168910,0.22510245
168911,0.16761315
168912,0.061464004
168913,0.061464004
168914,0.18319297
168915,1.568206
168916,0.18319297
168917,0.9410107
168918,0.40096682
168919,0.12154799
168920,0.17522743
168921,0.061464004
168922,0.18319297
168923,0.3067081
168924,0.18319297
168925,0.7019486
168926,0.05248799
168927,0.38303033
168928,0.3996248
168929,0.102136485
168930,0.2575307
168931,0.04651832
168932,0.38303033
168933,0.09448155
168934,0.79189914
168935,0.31336784
168936,0.061464004
168937,0.15172586
168938,0.2407482
168939,0.4429661
168940,1.0163424
168941,0.39847335
168942,0.14778364
168943,0.18319297
168944,0.15172586
168945,0.061464004
168946,0.55259794
168947,0.41361022
168948,0.18319297
168949,0.061464004
168950,0.44077882
168951,0.29214898
168952,0.18319297
168953,0.40104023
168954,0.31336784
168955,0.061464004
168956,1.751866
168957,0.083036564
168958,0.06909495
168959,0.06909495
168960,0.18319297
168961,0.09448155
168962,0.05248799
168963,0.47548094
168964,0.06909495
168965,1.3273789
168966,0.2575307
168967,0.061464004
168968,0.18319297
168969,0.40779087
168970,0.22289309
168971,0.41244537
168972,0.36211777
168973,1.3243475
168974,0.38303033
168975,0.38303033
168976,1.310585
168977,0.5086096
168978,1.6618906
168979,0.06909495
168980,0.18319297
168981,0.33526954
168982,0.64469635
168983,0.061464004
168984,0.18319297
168985,0.18319297
168986,0.38303033
168987,0.18319297
168988,0.18319297
168989,0.061464004
168990,0.08961948
168991,0.2407482
168992,0.22510245
168993,0.24914062
168994,0.07113325
168995,0.2008996
168996,0.061464004
168997,0.18319297
168998,0.18319297
168999,0.18319297
169000,0.18319297
169001,0.061464004
169002,0.18319297
169003,0.38303033
169004,0.061464004
169005,0.061464004
169006,0.22841033
169007,0.30641636
169008,0.14868152
169009,2.1239734
169010,0.09448155
169011,0.18319297
169012,0.061464004
169013,0.5352688
169014,0.18319297
169015,0.061464004
169016,0.18319297
169017,0.09019377
169018,0.06362864
169019,0.061464004
169020,0.04643693
169021,0.18319297
169022,0.12154799
169023,0.5086096
169024,0.12154799
169025,0.18319297
169026,0.30641636
169027,0.18319297
169028,0.061464004
169029,0.18319297
169030,0.43389472
169031,0.19737622
169032,2.0147395
169033,0.061464004
169034,0.18319297
169035,0.38303033
169036,0.18319297
169037,0.38303033
169038,0.38303033
169039,0.21733251
169040,0.18319297
169041,0.0686497
169042,0.18319297
169043,0.18319297
169044,0.18319297
169045,0.18319297
169046,0.18319297
169047,0.18319297
169048,0.3735754
169049,0.18319297
169050,0.2407482
169051,0.19810504
169052,0.18319297
169053,0.14457336
169054,0.7019486
169055,0.40779087
169056,0.061464004
169057,0.19737622
169058,0.061464004
169059,0.2407482
169060,0.9840556
169061,0.61884505
169062,0.083036564
169063,0.18319297
169064,0.18319297
169065,0.18319297
169066,0.4035912
169067,0.5415986
169068,0.29152134
169069,2.1654215
169070,0.18319297
169071,0.06163528
169072,0.38303033
169073,0.18319297
169074,0.18319297
169075,0.18319297
169076,0.18319297
169077,0.18319297
169078,0.05248799
169079,0.18319297
169080,0.061464004
169081,0.18319297
169082,0.18319297
169083,0.18319297
169084,0.061464004
169085,0.18319297
169086,0.18319297
169087,0.18319297
169088,0.18319297
169089,0.18319297
169090,0.061464004
169091,0.061464004
169092,0.061464004
169093,0.18319297
169094,0.061464004
169095,0.18319297
169096,0.18319297
169097,0.18319297
169098,0.061464004
169099,0.18319297
169100,0.18319297
169101,0.087100945
169102,0.061464004
169103,0.061464004
169104,0.41122124
169105,0.16761315
169106,0.16761315
169107,0.18319297
169108,0.47030133
169109,0.13105229
169110,0.47281572
169111,0.556511
169112,0.39866787
169113,0.18319297
169114,0.06909495
169115,0.061464004
169116,0.2808984
169117,0.102136485
169118,0.061464004
169119,0.45065075
169120,0.4956568
169121,0.12300681
169122,0.16761315
169123,0.061464004
169124,0.21733251
169125,0.06909495
169126,0.06909495
169127,0.061464004
169128,0.12154799
169129,0.2008996
169130,0.18319297
169131,0.087100945
169132,0.05248799
169133,0.17522743
169134,0.18319297
169135,0.2654481
169136,0.18319297
169137,0.18319297
169138,0.18319297
169139,0.15172586
169140,0.09448155
169141,0.046975575
169142,0.18319297
169143,0.061464004
169144,0.18319297
169145,0.18319297
169146,0.07113325
169147,0.18319297
169148,0.06909495
169149,0.06909495
169150,0.2008996
169151,0.061464004
169152,0.24253094
169153,0.061464004
169154,0.18319297
169155,0.23999119
169156,0.18319297
169157,0.24933779
169158,0.061464004
169159,0.046975575
169160,0.19737622
169161,0.18319297
169162,2.5300913
169163,0.18319297
169164,0.06192138
169165,0.43185264
169166,1.3356881
169167,0.06909495
